date,symbol,actual_return,fold,prediction
2018-01-17,EGX:SUGR,-0.5450975,8,-0.23410708
2018-01-17,EGX:SWDY,0.1975566,8,-0.19526547
2018-01-17,EGX:TMGH,0.09766163,8,-0.11277528
2018-01-18,EGX:ABUK,-0.07214068,8,-1.1593975
2018-01-18,EGX:ADIB,-0.38813365,8,0.007105234
2018-01-18,EGX:AMOC,-0.43873787,8,-0.13523875
2018-01-18,EGX:BTFH,-0.58636117,8,0.0011947335
2018-01-18,EGX:CCAP,1.0475808,8,0.20180503
2018-01-18,EGX:CIEB,0.023530496,8,-0.1407892
2018-01-18,EGX:COMI,0.11429413,8,-0.240499
2018-01-18,EGX:DOMT,-0.048790164,8,-0.08525095
2018-01-18,EGX:EAST,-0.19558758,8,-0.50989497
2018-01-18,EGX:EFIC,-0.62476987,8,-0.13426009
2018-01-18,EGX:EGAL,-0.6022223,8,-0.7589709
2018-01-18,EGX:ESRS,-0.2057918,8,-0.504168
2018-01-18,EGX:ETEL,0.105952494,8,-0.07096949
2018-01-18,EGX:EXPA,-0.275061,8,-0.12077447
2018-01-18,EGX:HELI,-0.5623279,8,0.035681456
2018-01-18,EGX:HRHO,-0.00034931957,8,-0.1278713
2018-01-18,EGX:JUFO,-0.00083368074,8,-0.27055582
2018-01-18,EGX:MASR,-0.31957343,8,-0.1254904
2018-01-18,EGX:MFPC,-0.37339965,8,-0.2860609
2018-01-18,EGX:ORHD,0.36903986,8,-0.24499655
2018-01-18,EGX:ORWE,-0.41970024,8,-0.14831625
2018-01-18,EGX:PHDC,-0.45870006,8,-0.12957178
2018-01-18,EGX:SUGR,-0.5554731,8,-0.22432841
2018-01-18,EGX:SWDY,0.13867618,8,-0.24028108
2018-01-18,EGX:TMGH,0.13000576,8,-0.1032308
2018-01-21,EGX:ABUK,-0.043796606,8,-0.90734977
2018-01-21,EGX:ADIB,-0.31919983,8,0.0060987594
2018-01-21,EGX:AMOC,-0.41644216,8,-0.17760144
2018-01-21,EGX:BTFH,-0.55979776,8,-0.08588708
2018-01-21,EGX:CCAP,1.0730355,8,0.20086855
2018-01-21,EGX:CIEB,0.0721428,8,-0.16485642
2018-01-21,EGX:COMI,0.121779904,8,-0.29295054
2018-01-21,EGX:DOMT,-0.04783733,8,-0.048249744
2018-01-21,EGX:EAST,-0.18289706,8,-0.42070866
2018-01-21,EGX:EFIC,-0.6111299,8,-0.14490487
2018-01-21,EGX:EGAL,-0.58345085,8,-0.7424726
2018-01-21,EGX:ESRS,-0.18934746,8,-0.7358703
2018-01-21,EGX:ETEL,0.09918998,8,-0.14368741
2018-01-21,EGX:EXPA,-0.2461132,8,-0.075987294
2018-01-21,EGX:HELI,-0.5531353,8,0.020902421
2018-01-21,EGX:HRHO,0.008051104,8,-0.099988006
2018-01-21,EGX:JUFO,0.039220713,8,-0.2911195
2018-01-21,EGX:MASR,-0.29354265,8,-0.14162779
2018-01-21,EGX:MFPC,-0.35431826,8,-0.2988605
2018-01-21,EGX:ORHD,0.3216301,8,-0.26672632
2018-01-21,EGX:ORWE,-0.40274656,8,-0.15271352
2018-01-21,EGX:PHDC,-0.43002528,8,-0.13756204
2018-01-21,EGX:SUGR,-0.5332146,8,-0.2213211
2018-01-21,EGX:SWDY,0.11290731,8,-0.28686976
2018-01-21,EGX:TMGH,0.120034926,8,-0.06031433
2018-01-22,EGX:ABUK,0.033060864,8,-0.9029403
2018-01-22,EGX:ADIB,-0.2734147,8,-0.013188988
2018-01-22,EGX:AMOC,-0.38899028,8,-0.08394942
2018-01-22,EGX:BTFH,-0.54182625,8,-0.07541811
2018-01-22,EGX:CCAP,1.0857089,8,0.19819306
2018-01-22,EGX:CIEB,0.026085394,8,-0.15459922
2018-01-22,EGX:COMI,0.1298907,8,-0.23683195
2018-01-22,EGX:DOMT,-0.037295785,8,-0.13014667
2018-01-22,EGX:EAST,-0.19055527,8,-0.44193345
2018-01-22,EGX:EFIC,-0.58378416,8,-0.166018
2018-01-22,EGX:EGAL,-0.5600302,8,-0.7681699
2018-01-22,EGX:ESRS,-0.21355404,8,-0.536263
2018-01-22,EGX:ETEL,0.091912284,8,-0.15963486
2018-01-22,EGX:EXPA,-0.18110819,8,-0.055029657
2018-01-22,EGX:HELI,-0.5259224,8,0.01394142
2018-01-22,EGX:HRHO,0.023011472,8,-0.07051371
2018-01-22,EGX:JUFO,0.057158414,8,-0.2532185
2018-01-22,EGX:MASR,-0.27144018,8,-0.13282865
2018-01-22,EGX:MFPC,-0.2978841,8,-0.27127805
2018-01-22,EGX:ORHD,0.32343924,8,-0.288916
2018-01-22,EGX:ORWE,-0.39724213,8,-0.14001913
2018-01-22,EGX:PHDC,-0.419366,8,-0.13335612
2018-01-22,EGX:SUGR,-0.5088545,8,-0.21646404
2018-01-22,EGX:SWDY,0.11647236,8,-0.29224268
2018-01-22,EGX:TMGH,0.10584163,8,-0.054501306
2018-01-23,EGX:ABUK,0.0689659,8,-0.88110995
2018-01-23,EGX:ADIB,-0.29980344,8,-0.01699359
2018-01-23,EGX:AMOC,-0.38741705,8,-0.1716128
2018-01-23,EGX:BTFH,-0.5543645,8,-0.051137775
2018-01-23,EGX:CCAP,1.0805005,8,0.21597265
2018-01-23,EGX:CIEB,0.042749677,8,-0.1562943
2018-01-23,EGX:COMI,0.1296013,8,-0.23109479
2018-01-23,EGX:DOMT,-0.0118111605,8,-0.080474816
2018-01-23,EGX:EAST,-0.19088143,8,-0.41353005
2018-01-23,EGX:EFIC,-0.57728267,8,-0.16905572
2018-01-23,EGX:EGAL,-0.56134385,8,-0.7479835
2018-01-23,EGX:ESRS,-0.22543503,8,-0.57504267
2018-01-23,EGX:ETEL,0.09808993,8,-0.123801924
2018-01-23,EGX:EXPA,-0.1340259,8,-0.07888625
2018-01-23,EGX:HELI,-0.51660055,8,0.016396087
2018-01-23,EGX:HRHO,0.022580227,8,-0.098966755
2018-01-23,EGX:JUFO,0.10004135,8,-0.13098487
2018-01-23,EGX:MASR,-0.26511472,8,-0.1360836
2018-01-23,EGX:MFPC,-0.28543955,8,-0.28168753
2018-01-23,EGX:ORHD,0.30581164,8,-0.30568278
2018-01-23,EGX:ORWE,-0.35483277,8,-0.1368182
2018-01-23,EGX:PHDC,-0.4232799,8,-0.108473375
2018-01-23,EGX:SUGR,-0.49702707,8,-0.35517025
2018-01-23,EGX:SWDY,0.11644147,8,-0.37639296
2018-01-23,EGX:TMGH,0.115195714,8,-0.13766576
2018-01-24,EGX:ABUK,0.02973619,8,-0.93401915
2018-01-24,EGX:ADIB,-0.30682135,8,0.022694297
2018-01-24,EGX:AMOC,-0.39834765,8,-0.108628735
2018-01-24,EGX:BTFH,-0.5383674,8,-0.052453298
2018-01-24,EGX:CCAP,1.0857089,8,0.20359997
2018-01-24,EGX:CIEB,0.025294134,8,-0.13743927
2018-01-24,EGX:COMI,0.129621,8,-0.24077956
2018-01-24,EGX:DOMT,-0.029270383,8,-0.10981329
2018-01-24,EGX:EAST,-0.18661745,8,-0.40158045
2018-01-24,EGX:EFIC,-0.5644578,8,-0.1813087
2018-01-24,EGX:EGAL,-0.5559951,8,-0.7424726
2018-01-24,EGX:ESRS,-0.23250408,8,-0.66618454
2018-01-24,EGX:ETEL,0.09455858,8,-0.14079386
2018-01-24,EGX:EXPA,-0.09134236,8,-0.07542493
2018-01-24,EGX:HELI,-0.49397954,8,0.0039642975
2018-01-24,EGX:HRHO,0.030623848,8,-0.08918307
2018-01-24,EGX:JUFO,0.10892241,8,-0.121777624
2018-01-24,EGX:MASR,-0.2802032,8,-0.12745702
2018-01-24,EGX:MFPC,-0.28228348,8,-0.2657405
2018-01-24,EGX:ORHD,0.25747266,8,-0.26936057
2018-01-24,EGX:ORWE,-0.30113897,8,-0.16644965
2018-01-24,EGX:PHDC,-0.41460082,8,-0.121817194
2018-01-24,EGX:SUGR,-0.5117003,8,-0.35517025
2018-01-24,EGX:SWDY,0.11785183,8,-0.35264236
2018-01-24,EGX:TMGH,0.11789164,8,-0.099879295
2018-01-25,EGX:ESRS,-0.23198181,8,-0.755251
2018-01-28,EGX:ABUK,0.013590281,8,-1.2134938
2018-01-28,EGX:ADIB,-0.30571836,8,0.014036793
2018-01-28,EGX:AMOC,-0.40275142,8,-0.11149227
2018-01-28,EGX:BTFH,-0.52530617,8,-0.0664989
2018-01-28,EGX:CCAP,1.0935103,8,0.19783999
2018-01-28,EGX:CIEB,0.034853302,8,-0.14297082
2018-01-28,EGX:COMI,0.1214393,8,-0.24543634
2018-01-28,EGX:DOMT,-0.0077369823,8,-0.10981329
2018-01-28,EGX:EAST,-0.18057872,8,-0.4094138
2018-01-28,EGX:EFIC,-0.5759999,8,-0.16464064
2018-01-28,EGX:EGAL,-0.5880474,8,-0.7942119
2018-01-28,EGX:ESRS,-0.21640082,8,-0.60034794
2018-01-28,EGX:ETEL,0.10506107,8,-0.15469073
2018-01-28,EGX:EXPA,-0.088279136,8,-0.101333
2018-01-28,EGX:HELI,-0.5141927,8,0.039108336
2018-01-28,EGX:HRHO,0.031858597,8,-0.112827934
2018-01-28,EGX:JUFO,0.12783337,8,-0.11091199
2018-01-28,EGX:MASR,-0.28059116,8,-0.12433205
2018-01-28,EGX:MFPC,-0.2888535,8,-0.24588338
2018-01-28,EGX:ORHD,0.24034381,8,-0.30982757
2018-01-28,EGX:ORWE,-0.32727253,8,-0.14932767
2018-01-28,EGX:PHDC,-0.37678507,8,-0.12592119
2018-01-28,EGX:SUGR,-0.5205069,8,-0.222456
2018-01-28,EGX:SWDY,0.13323936,8,-0.38424665
2018-01-28,EGX:TMGH,0.12712586,8,-0.10221381
2018-01-29,EGX:ABUK,-0.057367325,8,-1.235786
2018-01-29,EGX:ADIB,-0.28807384,8,0.016519925
2018-01-29,EGX:AMOC,-0.38833407,8,-0.06512225
2018-01-29,EGX:BTFH,-0.5226202,8,-0.05526289
2018-01-29,EGX:CCAP,1.0935103,8,0.19890429
2018-01-29,EGX:CIEB,0.009934239,8,-0.16914546
2018-01-29,EGX:COMI,0.115667805,8,-0.22527094
2018-01-29,EGX:DOMT,0.033576295,8,-0.1584494
2018-01-29,EGX:EAST,-0.17842028,8,-0.4396001
2018-01-29,EGX:EFIC,-0.5592163,8,-0.22312133
2018-01-29,EGX:EGAL,-0.6229014,8,-0.8091179
2018-01-29,EGX:ESRS,-0.20871584,8,-0.58736914
2018-01-29,EGX:ETEL,0.10899028,8,-0.15265974
2018-01-29,EGX:EXPA,-0.090971656,8,-0.084448814
2018-01-29,EGX:HELI,-0.55347836,8,0.04449767
2018-01-29,EGX:HRHO,0.025484487,8,-0.110573746
2018-01-29,EGX:JUFO,0.13147636,8,-0.12876444
2018-01-29,EGX:MASR,-0.28960103,8,-0.12995729
2018-01-29,EGX:MFPC,-0.28554407,8,-0.2421597
2018-01-29,EGX:ORHD,0.24957375,8,-0.27189273
2018-01-29,EGX:ORWE,-0.31277034,8,-0.09975487
2018-01-29,EGX:PHDC,-0.3614591,8,-0.10519285
2018-01-29,EGX:SUGR,-0.53151137,8,-0.3503132
2018-01-29,EGX:SWDY,0.13534373,8,-0.3470422
2018-01-29,EGX:TMGH,0.10771069,8,-0.09810366
2018-01-30,EGX:ABUK,-0.15328774,8,-1.2119975
2018-01-30,EGX:ADIB,-0.29659215,8,-0.013822345
2018-01-30,EGX:AMOC,-0.40808633,8,-0.064848125
2018-01-30,EGX:BTFH,-0.5173974,8,-0.050123226
2018-01-30,EGX:CCAP,1.0832274,8,0.19890429
2018-01-30,EGX:CIEB,-0.020887922,8,-0.17144607
2018-01-30,EGX:COMI,0.13796088,8,-0.24974236
2018-01-30,EGX:DOMT,0.032632455,8,-0.17022529
2018-01-30,EGX:EAST,-0.21229933,8,-0.42229033
2018-01-30,EGX:EFIC,-0.57700294,8,-0.19307667
2018-01-30,EGX:EGAL,-0.66075283,8,-0.835948
2018-01-30,EGX:ESRS,-0.21959081,8,-0.56235486
2018-01-30,EGX:ETEL,0.09179427,8,-0.149459
2018-01-30,EGX:EXPA,-0.09861509,8,-0.115989946
2018-01-30,EGX:HELI,-0.52640986,8,0.028754968
2018-01-30,EGX:HRHO,0.024204886,8,-0.12997213
2018-01-30,EGX:JUFO,0.17130649,8,-0.05879933
2018-01-30,EGX:MASR,-0.2832101,8,-0.12222508
2018-01-30,EGX:MFPC,-0.31319392,8,-0.23683512
2018-01-30,EGX:ORHD,0.26605666,8,-0.27608517
2018-01-30,EGX:ORWE,-0.32551867,8,-0.12763634
2018-01-30,EGX:PHDC,-0.36768216,8,-0.104589835
2018-01-30,EGX:SUGR,-0.59144217,8,-0.38625166
2018-01-30,EGX:SWDY,0.13124953,8,-0.34978807
2018-01-30,EGX:TMGH,0.14471734,8,-0.0900467
2018-01-31,EGX:ABUK,-0.11057662,8,-1.191373
2018-01-31,EGX:ADIB,-0.25946647,8,0.040253002
2018-01-31,EGX:AMOC,-0.42470148,8,-0.08371739
2018-01-31,EGX:BTFH,-0.45707694,8,-0.052722253
2018-01-31,EGX:CCAP,1.1243206,8,0.18835242
2018-01-31,EGX:CIEB,-0.012072604,8,-0.20914693
2018-01-31,EGX:COMI,0.17636828,8,-0.2331603
2018-01-31,EGX:DOMT,0.090971775,8,-0.086660266
2018-01-31,EGX:EAST,-0.2362355,8,-0.43581945
2018-01-31,EGX:EFIC,-0.54355556,8,-0.2017056
2018-01-31,EGX:EGAL,-0.61913216,8,-0.82101643
2018-01-31,EGX:ESRS,-0.18033977,8,-0.47584394
2018-01-31,EGX:ETEL,0.08901138,8,-0.16654947
2018-01-31,EGX:EXPA,-0.15149185,8,-0.009195254
2018-01-31,EGX:HELI,-0.4664891,8,0.034262963
2018-01-31,EGX:HRHO,0.05205363,8,-0.13906619
2018-01-31,EGX:JUFO,0.1715605,8,-0.046028923
2018-01-31,EGX:MASR,-0.23866303,8,-0.14943936
2018-01-31,EGX:MFPC,-0.25969028,8,-0.23299703
2018-01-31,EGX:ORHD,0.2955986,8,-0.29361492
2018-01-31,EGX:ORWE,-0.29534495,8,-0.15636593
2018-01-31,EGX:PHDC,-0.28575346,8,-0.1031906
2018-01-31,EGX:SUGR,-0.5657538,8,-0.3701932
2018-01-31,EGX:SWDY,0.1639563,8,-0.39459467
2018-01-31,EGX:TMGH,0.19213822,8,-0.1265288
2018-02-01,EGX:ABUK,-0.11774118,8,-1.1856048
2018-02-01,EGX:ADIB,-0.2680303,8,-0.0020019207
2018-02-01,EGX:AMOC,-0.40598992,8,-0.13717061
2018-02-01,EGX:BTFH,-0.44839016,8,-0.06272024
2018-02-01,EGX:CCAP,1.1193923,8,0.18727003
2018-02-01,EGX:CIEB,-0.012072604,8,-0.20488116
2018-02-01,EGX:COMI,0.17153679,8,-0.2414069
2018-02-01,EGX:DOMT,0.096218854,8,-0.14360805
2018-02-01,EGX:EAST,-0.25033927,8,-0.43581945
2018-02-01,EGX:EFIC,-0.543827,8,-0.17897236
2018-02-01,EGX:EGAL,-0.63458437,8,-1.1798394
2018-02-01,EGX:ESRS,-0.18528694,8,-0.477354
2018-02-01,EGX:ETEL,0.11660923,8,-0.13868204
2018-02-01,EGX:EXPA,-0.19921994,8,-0.086470805
2018-02-01,EGX:HELI,-0.4725514,8,0.032367915
2018-02-01,EGX:HRHO,0.07186244,8,-0.13277955
2018-02-01,EGX:JUFO,0.14697565,8,-0.019929435
2018-02-01,EGX:MASR,-0.21535842,8,-0.15915528
2018-02-01,EGX:MFPC,-0.2414353,8,-0.25212216
2018-02-01,EGX:ORHD,0.23275238,8,-0.27608517
2018-02-01,EGX:ORWE,-0.3070838,8,-0.11552078
2018-02-01,EGX:PHDC,-0.28482723,8,-0.08697402
2018-02-01,EGX:SUGR,-0.5728893,8,-0.37476006
2018-02-01,EGX:SWDY,0.18576655,8,-0.4274326
2018-02-01,EGX:TMGH,0.19763896,8,-0.15201862
2018-02-04,EGX:ABUK,-0.10992149,8,-1.1931987
2018-02-04,EGX:ADIB,-0.24938928,8,0.007948544
2018-02-04,EGX:AMOC,-0.3819094,8,-0.102164656
2018-02-04,EGX:BTFH,-0.44701412,8,-0.027305288
2018-02-04,EGX:CCAP,1.1636547,8,0.17604245
2018-02-04,EGX:CIEB,-0.011850402,8,-0.17457902
2018-02-04,EGX:COMI,0.18462145,8,-0.29015145
2018-02-04,EGX:DOMT,0.14240178,8,-0.1263369
2018-02-04,EGX:EAST,-0.2705899,8,-0.434411
2018-02-04,EGX:EFIC,-0.52818817,8,-0.16733402
2018-02-04,EGX:EGAL,-0.62005836,8,-1.1869383
2018-02-04,EGX:ESRS,-0.14513928,8,-0.45315465
2018-02-04,EGX:ETEL,0.16441827,8,-0.13976339
2018-02-04,EGX:EXPA,-0.24336182,8,-0.12268663
2018-02-04,EGX:HELI,-0.4764798,8,0.025540313
2018-02-04,EGX:HRHO,0.072620325,8,-0.15794663
2018-02-04,EGX:JUFO,0.17155619,8,-0.062345315
2018-02-04,EGX:MASR,-0.194053,8,-0.12858541
2018-02-04,EGX:MFPC,-0.2537058,8,-0.24080123
2018-02-04,EGX:ORHD,0.2493826,8,-0.25067505
2018-02-04,EGX:ORWE,-0.275412,8,-0.112365864
2018-02-04,EGX:PHDC,-0.2579208,8,-0.09945965
2018-02-04,EGX:SUGR,-0.55333835,8,-0.37913752
2018-02-04,EGX:SWDY,0.1807062,8,-0.39503056
2018-02-04,EGX:TMGH,0.20817001,8,-0.17116837
2018-02-05,EGX:ABUK,-0.12324927,8,-1.1931987
2018-02-05,EGX:ADIB,-0.21772349,8,0.010912252
2018-02-05,EGX:AMOC,-0.3931622,8,-0.07914953
2018-02-05,EGX:BTFH,-0.45773354,8,-0.043398734
2018-02-05,EGX:CCAP,1.1314021,8,0.18906015
2018-02-05,EGX:CIEB,0.0004445432,8,-0.19165508
2018-02-05,EGX:COMI,0.1903234,8,-0.29234454
2018-02-05,EGX:DOMT,0.14030755,8,-0.110580616
2018-02-05,EGX:EAST,-0.2712651,8,-0.3439685
2018-02-05,EGX:EFIC,-0.49079162,8,-0.16890652
2018-02-05,EGX:EGAL,-0.6071748,8,-1.2013396
2018-02-05,EGX:ESRS,-0.14522508,8,-0.44247714
2018-02-05,EGX:ETEL,0.12896368,8,-0.15983059
2018-02-05,EGX:EXPA,-0.23190048,8,-0.16435193
2018-02-05,EGX:HELI,-0.506017,8,0.03503094
2018-02-05,EGX:HRHO,0.06784677,8,-0.15871938
2018-02-05,EGX:JUFO,0.15676849,8,-0.04297706
2018-02-05,EGX:MASR,-0.19770606,8,-0.12858541
2018-02-05,EGX:MFPC,-0.25915796,8,-0.25387484
2018-02-05,EGX:ORHD,0.26450935,8,-0.2361745
2018-02-05,EGX:ORWE,-0.2615313,8,-0.13572705
2018-02-05,EGX:PHDC,-0.2481075,8,-0.075898185
2018-02-05,EGX:SUGR,-0.55782396,8,-0.3765919
2018-02-05,EGX:SWDY,0.16577253,8,-0.39789194
2018-02-05,EGX:TMGH,0.21566088,8,-0.17116837
2018-02-06,EGX:ABUK,-0.10428014,8,-1.2195914
2018-02-06,EGX:ADIB,-0.17225565,8,-0.028036304
2018-02-06,EGX:AMOC,-0.38016093,8,-0.030639257
2018-02-06,EGX:BTFH,-0.42132878,8,-0.08887182
2018-02-06,EGX:CCAP,1.1266396,8,0.17533308
2018-02-06,EGX:CIEB,0.0125225475,8,-0.1807724
2018-02-06,EGX:COMI,0.2033779,8,-0.23716027
2018-02-06,EGX:DOMT,0.14660348,8,-0.10709355
2018-02-06,EGX:EAST,-0.23816341,8,-0.32071635
2018-02-06,EGX:EFIC,-0.4485151,8,-0.23240449
2018-02-06,EGX:EGAL,-0.58459044,8,-1.1782454
2018-02-06,EGX:ESRS,-0.13074982,8,-0.47664988
2018-02-06,EGX:ETEL,0.13007185,8,-0.12332622
2018-02-06,EGX:EXPA,-0.1620408,8,-0.1887156
2018-02-06,EGX:HELI,-0.49680248,8,0.053501725
2018-02-06,EGX:HRHO,0.077353574,8,-0.1853619
2018-02-06,EGX:JUFO,0.16081868,8,-0.037529174
2018-02-06,EGX:MASR,-0.16748933,8,-0.13642445
2018-02-06,EGX:MFPC,-0.24910633,8,-0.27058902
2018-02-06,EGX:ORHD,0.27006665,8,-0.25582698
2018-02-06,EGX:ORWE,-0.25391015,8,-0.09292362
2018-02-06,EGX:PHDC,-0.22757365,8,-0.10697138
2018-02-06,EGX:SUGR,-0.53926,8,-0.3809749
2018-02-06,EGX:SWDY,0.17465526,8,-0.65437466
2018-02-06,EGX:TMGH,0.20037834,8,-0.14232288
2018-02-07,EGX:ABUK,-0.14656779,8,-1.2177657
2018-02-07,EGX:ADIB,-0.2073927,8,-0.065976806
2018-02-07,EGX:AMOC,-0.39577198,8,-0.067817464
2018-02-07,EGX:BTFH,-0.44147953,8,-0.05681841
2018-02-07,EGX:CCAP,1.1011536,8,0.13352133
2018-02-07,EGX:CIEB,0.022700109,8,-0.1953398
2018-02-07,EGX:COMI,0.1675588,8,-0.23517552
2018-02-07,EGX:DOMT,0.12473899,8,-0.07691528
2018-02-07,EGX:EAST,-0.2345443,8,-0.32225192
2018-02-07,EGX:EFIC,-0.44771865,8,-0.16529727
2018-02-07,EGX:EGAL,-0.6159104,8,-1.1680741
2018-02-07,EGX:ESRS,-0.13314702,8,-0.44809994
2018-02-07,EGX:ETEL,0.11203565,8,-0.10783169
2018-02-07,EGX:EXPA,-0.20909172,8,-0.13177213
2018-02-07,EGX:HELI,-0.5269345,8,0.047892913
2018-02-07,EGX:HRHO,0.00058808125,8,-0.119179405
2018-02-07,EGX:JUFO,0.15898381,8,-0.028755914
2018-02-07,EGX:MASR,-0.20096962,8,-0.13109773
2018-02-07,EGX:MFPC,-0.26827875,8,-0.26306465
2018-02-07,EGX:ORHD,0.21444786,8,-0.30388102
2018-02-07,EGX:ORWE,-0.26620305,8,-0.115603715
2018-02-07,EGX:PHDC,-0.28843084,8,-0.08901173
2018-02-07,EGX:SUGR,-0.55916214,8,-0.39514107
2018-02-07,EGX:SWDY,0.13224149,8,-0.6718863
2018-02-07,EGX:TMGH,0.15385547,8,-0.11964016
2018-02-08,EGX:ABUK,-0.1119638,8,-1.2068255
2018-02-08,EGX:ADIB,-0.1708112,8,-0.035672024
2018-02-08,EGX:AMOC,-0.3892573,8,-0.042495184
2018-02-08,EGX:BTFH,-0.35471675,8,-0.088164955
2018-02-08,EGX:CCAP,1.1243206,8,0.12404746
2018-02-08,EGX:CIEB,0.033749945,8,-0.19638225
2018-02-08,EGX:COMI,0.16214158,8,-0.23825912
2018-02-08,EGX:DOMT,0.105360515,8,-0.07950036
2018-02-08,EGX:EAST,-0.20576507,8,-0.3687147
2018-02-08,EGX:EFIC,-0.4139141,8,-0.19945611
2018-02-08,EGX:EGAL,-0.5997073,8,-1.1722604
2018-02-08,EGX:ESRS,-0.09998903,8,-0.46931252
2018-02-08,EGX:ETEL,0.115625724,8,-0.09183625
2018-02-08,EGX:EXPA,-0.21498664,8,-0.12321378
2018-02-08,EGX:HELI,-0.50482917,8,0.03253942
2018-02-08,EGX:HRHO,0.001972979,8,-0.13359271
2018-02-08,EGX:JUFO,0.16160023,8,0.013556976
2018-02-08,EGX:MASR,-0.19328398,8,-0.1609467
2018-02-08,EGX:MFPC,-0.23923506,8,-0.30008665
2018-02-08,EGX:ORHD,0.16606474,8,-0.23661995
2018-02-08,EGX:ORWE,-0.26236427,8,-0.13410334
2018-02-08,EGX:PHDC,-0.25624865,8,-0.101844326
2018-02-08,EGX:SUGR,-0.5488207,8,-0.44081897
2018-02-08,EGX:SWDY,0.14217539,8,-0.3670047
2018-02-08,EGX:TMGH,0.17239721,8,-0.10350274
2018-02-11,EGX:ABUK,-0.09719272,8,-1.2068255
2018-02-11,EGX:ADIB,-0.14111972,8,-0.07142811
2018-02-11,EGX:AMOC,-0.3777986,8,-0.10571406
2018-02-11,EGX:BTFH,-0.3415016,8,-0.09278433
2018-02-11,EGX:CCAP,1.1192316,8,0.11313901
2018-02-11,EGX:CIEB,0.049559712,8,-0.1848523
2018-02-11,EGX:COMI,0.15255165,8,-0.29444778
2018-02-11,EGX:DOMT,0.105360515,8,-0.0949293
2018-02-11,EGX:EAST,-0.22438186,8,-0.33746046
2018-02-11,EGX:EFIC,-0.38299218,8,-0.114471406
2018-02-11,EGX:EGAL,-0.5877564,8,-1.2446276
2018-02-11,EGX:ESRS,-0.07219625,8,-0.44768623
2018-02-11,EGX:ETEL,0.13870592,8,-0.1499107
2018-02-11,EGX:EXPA,-0.22526272,8,-0.114126146
2018-02-11,EGX:HELI,-0.49625304,8,-0.021097902
2018-02-11,EGX:HRHO,0.017898373,8,-0.13041101
2018-02-11,EGX:JUFO,0.18933699,8,0.012292819
2018-02-11,EGX:MASR,-0.18946809,8,-0.17041971
2018-02-11,EGX:MFPC,-0.23371957,8,-0.28583825
2018-02-11,EGX:ORHD,0.17601974,8,-0.26030517
2018-02-11,EGX:ORWE,-0.25038418,8,-0.15205239
2018-02-11,EGX:PHDC,-0.24185163,8,-0.10195201
2018-02-11,EGX:SUGR,-0.5215516,8,-0.45912772
2018-02-11,EGX:SWDY,0.15006717,8,-0.3949678
2018-02-11,EGX:TMGH,0.16928357,8,-0.16450638
2018-02-12,EGX:ABUK,-0.1288634,8,-1.223697
2018-02-12,EGX:ADIB,-0.12547061,8,-0.107020974
2018-02-12,EGX:AMOC,-0.39952397,8,-0.046402693
2018-02-12,EGX:BTFH,-0.35763258,8,-0.08827407
2018-02-12,EGX:CCAP,1.1012131,8,0.113880984
2018-02-12,EGX:CIEB,0.05503918,8,-0.1848523
2018-02-12,EGX:COMI,0.14670117,8,-0.25769
2018-02-12,EGX:DOMT,0.104350924,8,-0.103087954
2018-02-12,EGX:EAST,-0.22522426,8,-0.3536587
2018-02-12,EGX:EFIC,-0.42263296,8,-0.20649593
2018-02-12,EGX:EGAL,-0.6105442,8,-1.2255799
2018-02-12,EGX:ESRS,-0.14143355,8,-0.5062829
2018-02-12,EGX:ETEL,0.16982391,8,-0.11169673
2018-02-12,EGX:EXPA,-0.2217794,8,-0.115686186
2018-02-12,EGX:HELI,-0.5262017,8,0.0031699343
2018-02-12,EGX:HRHO,-0.010640781,8,-0.12423272
2018-02-12,EGX:JUFO,0.19667768,8,-0.052858595
2018-02-12,EGX:MASR,-0.20472127,8,-0.123481676
2018-02-12,EGX:MFPC,-0.27115923,8,-0.28100967
2018-02-12,EGX:ORHD,0.13361189,8,-0.24217784
2018-02-12,EGX:ORWE,-0.2762243,8,-0.12676983
2018-02-12,EGX:PHDC,-0.29187495,8,-0.077896245
2018-02-12,EGX:SUGR,-0.5051812,8,-0.39146298
2018-02-12,EGX:SWDY,0.12074738,8,-0.36994198
2018-02-12,EGX:TMGH,0.14188059,8,-0.13316467
2018-02-13,EGX:ABUK,-0.14653079,8,-1.2222245
2018-02-13,EGX:ADIB,-0.12640919,8,-0.14065859
2018-02-13,EGX:AMOC,-0.40055913,8,-0.077291295
2018-02-13,EGX:BTFH,-0.41262153,8,-0.09452951
2018-02-13,EGX:CCAP,1.1116502,8,0.113880984
2018-02-13,EGX:CIEB,0.050430853,8,-0.20471829
2018-02-13,EGX:COMI,0.17271273,8,-0.22425026
2018-02-13,EGX:DOMT,0.09831469,8,-0.09046781
2018-02-13,EGX:EAST,-0.2836776,8,-0.39085647
2018-02-13,EGX:EFIC,-0.44272095,8,-0.19848166
2018-02-13,EGX:EGAL,-0.61845136,8,-1.1953692
2018-02-13,EGX:ESRS,-0.15041694,8,-0.5784531
2018-02-13,EGX:ETEL,0.18703379,8,-0.15898353
2018-02-13,EGX:EXPA,-0.19483049,8,-0.16107428
2018-02-13,EGX:HELI,-0.51439756,8,-0.04540019
2018-02-13,EGX:HRHO,0.020824244,8,-0.11569297
2018-02-13,EGX:JUFO,0.18007688,8,-0.05846434
